datetime,Global_active_power
2010-06-04,1420.5540000000017
2010-06-05,2009.644000000001
2010-06-06,1746.7920000000045
2010-06-07,1012.0819999999982
2010-06-08,1362.0340000000012
2010-06-09,1534.6820000000007
2010-06-10,1215.1899999999996
2010-06-11,1470.6719999999966
2010-06-12,1973.3819999999985
2010-06-13,1674.355999999998
2010-06-14,1217.9839999999997
2010-06-15,1223.9659999999974
2010-06-16,1768.092000000001
2010-06-17,1028.0180000000007
2010-06-18,1332.3159999999991
2010-06-19,1416.22
2010-06-20,1672.5499999999993
2010-06-21,1660.8900000000042
2010-06-22,1520.5880000000002
2010-06-23,1442.064
2010-06-24,1095.7799999999988
2010-06-25,1099.4379999999996
2010-06-26,981.619999999999
2010-06-27,1139.9639999999995
2010-06-28,1471.3400000000006
2010-06-29,1368.8080000000025
2010-06-30,1384.135999999998
2010-07-01,1349.002000000001
2010-07-02,1140.9280000000012
2010-07-03,1120.073999999998
2010-07-04,1538.0880000000038
2010-07-05,1113.99
2010-07-06,1005.9340000000008
2010-07-07,834.7879999999997
2010-07-08,1212.651999999999
2010-07-09,1083.4779999999998
2010-07-10,1154.5040000000029
2010-07-11,1193.5720000000017
2010-07-12,1109.574000000002
2010-07-13,1382.114000000001
2010-07-14,1409.4720000000025
2010-07-15,1634.3579999999972
2010-07-16,820.0560000000002
2010-07-17,806.3519999999995
2010-07-18,812.0380000000005
2010-07-19,801.1580000000001
2010-07-20,855.8240000000012
2010-07-21,1064.1659999999986
2010-07-22,1164.4459999999974
2010-07-23,1176.1580000000029
2010-07-24,921.6680000000022
2010-07-25,1130.41
2010-07-26,884.1500000000003
2010-07-27,952.3599999999982
2010-07-28,862.6540000000001
2010-07-29,549.1039999999995
2010-07-30,551.2600000000012
2010-07-31,554.6160000000015
2010-08-01,555.6639999999994
2010-08-02,549.4819999999999
2010-08-03,615.2120000000015
2010-08-04,543.3560000000002
2010-08-05,533.4760000000003
2010-08-06,524.7460000000012
2010-08-07,527.4760000000005
2010-08-08,528.4600000000002
2010-08-09,535.0640000000013
2010-08-10,544.7580000000008
2010-08-11,542.002000000002
2010-08-12,529.6980000000007
2010-08-13,534.2940000000015
2010-08-14,554.2700000000025
2010-08-15,1055.9860000000008
2010-08-16,1129.7300000000023
2010-08-17,1218.222
2010-08-18,1218.222
2010-08-19,1218.222
2010-08-20,1218.222
2010-08-21,1218.222
2010-08-22,1105.0359999999994
2010-08-23,765.6580000000005
2010-08-24,722.9479999999971
2010-08-25,980.4079999999998
2010-08-26,757.2520000000004
2010-08-27,2030.65
2010-08-28,1442.8560000000025
2010-08-29,1668.480000000001
2010-08-30,1494.8020000000008
2010-08-31,1365.1059999999986
2010-09-01,1593.317999999999
2010-09-02,1392.492000000001
2010-09-03,1346.4140000000004
2010-09-04,1743.8399999999997
2010-09-05,1323.0180000000028
2010-09-06,1422.8759999999988
2010-09-07,1451.8540000000023
2010-09-08,1303.8119999999994
2010-09-09,1238.7140000000006
2010-09-10,1328.1080000000006
2010-09-11,1463.3100000000006
2010-09-12,1612.0920000000006
2010-09-13,1076.319999999998
2010-09-14,1430.6780000000006
2010-09-15,986.0940000000006
2010-09-16,1339.7380000000007
2010-09-17,1497.6079999999984
2010-09-18,1247.9459999999992
2010-09-19,919.5999999999992
2010-09-20,1682.8319999999992
2010-09-21,1111.3759999999995
2010-09-22,1510.393999999996
2010-09-23,1449.8620000000014
2010-09-24,1327.991999999998
2010-09-25,1350.4859999999985
2010-09-26,1350.4859999999985
2010-09-27,1350.4859999999985
2010-09-28,1403.748
2010-09-29,1684.4259999999972
2010-09-30,1248.2779999999998
2010-10-01,1504.8200000000008
2010-10-02,1923.2539999999967
2010-10-03,1830.683999999999
2010-10-04,1775.9600000000014
2010-10-05,1854.6240000000037
2010-10-06,1315.4559999999992
2010-10-07,1809.9540000000004
2010-10-08,1510.4560000000006
2010-10-09,1611.7800000000009
2010-10-10,1998.9039999999989
2010-10-11,1622.5900000000022
2010-10-12,1579.6920000000002
2010-10-13,2073.8859999999963
2010-10-14,2135.122000000004
2010-10-15,1596.3239999999978
2010-10-16,1000.0140000000016
2010-10-17,1047.382000000002
2010-10-18,2713.8840000000005
2010-10-19,1925.978
2010-10-20,1727.9640000000031
2010-10-21,1355.1980000000008
2010-10-22,1668.8919999999978
2010-10-23,2293.236000000001
2010-10-24,2392.462000000001
2010-10-25,1163.291999999999
2010-10-26,945.9039999999984
2010-10-27,1260.2780000000023
2010-10-28,1463.326
2010-10-29,1204.4220000000005
2010-10-30,2152.699999999996
2010-10-31,1476.429999999998
2010-11-01,1383.1799999999994
2010-11-02,1191.0819999999997
2010-11-03,1293.2979999999995
2010-11-04,2555.146000000001
2010-11-05,1736.0880000000009
2010-11-06,1805.4080000000013
2010-11-07,1673.816000000001
2010-11-08,1825.540000000001
2010-11-09,2022.097999999998
2010-11-10,1946.534
2010-11-11,1773.5919999999992
2010-11-12,1836.8219999999965
2010-11-13,2023.1739999999984
2010-11-14,2038.392
2010-11-15,1747.382000000001
2010-11-16,1509.748000000002
2010-11-17,1582.0320000000008
2010-11-18,1652.1520000000016
2010-11-19,1570.4000000000017
2010-11-20,2197.006000000004
2010-11-21,900.9100000000026
2010-11-22,2041.5359999999996
2010-11-23,1577.5359999999998
2010-11-24,1796.247999999998
2010-11-25,1431.1640000000002
2010-11-26,1488.1039999999996
