datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-02-27,0,5,-1.2960580679261784,2,2010,-1.12782475010959,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003763,0.6801446366438934,1,0.9367829131371775,0.524153169118561,0.5826151865768366,0.6992199346587347,1.3289454929090594,0.9042363403764822,0.7026231568491484,-0.6891944319382516,0.7294491253963039,0.49637799202458877,0.7700303441971557,-0.44508739446825596,1.1695760939614148,-0.009670024050615558
2010-02-28,0,6,-1.2960580679261784,2,2010,-1.1184822051115435,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003763,0.6801446366438934,1,0.3297881370665032,0.9334278546500833,0.5244967215918722,1.9889492774761408,0.1985572204614222,0.8751345258066494,-0.0798397733159993,2.0711589480059978,0.09914954249059778,0.6698288579962102,0.6090658054434246,0.44307764716392445,1.056537522251334,0.4830261781031102
2010-03-01,0,0,-1.2960580679261784,3,2010,-1.1091396601134973,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.3956190735938696,-0.025791823971918176,0,-1.470837678661734,0.3277507157546234,0.9337718847682501,-0.1696366503154693,0.8953341811963214,2.1404289036747954,-0.6298749110690675,1.0464381618268166,0.044681463612432755,0.7547136848833078,0.47747554630777206,0.5430728843013326,0.9301866047834824,0.4063538241432421
2010-03-02,0,1,-1.2960580679261784,3,2010,-1.0997971151154509,0.0,0.0,1.105078442852818,0.879413178616964,1.3956190735938696,-0.025791823971918176,0,-0.46733565886559975,-1.4689663817984544,0.3280940390160513,-0.19138141891675592,0.38511179629820846,0.37931345704477387,-1.2982445950197345,0.02675129751070932,-0.17106007586635658,1.3456158490271735,0.3075743200739525,1.0345131125212377,0.8457107054357548,0.7539651136821518
2010-03-03,0,2,-1.2960580679261784,3,2010,-1.0904545701174047,0.0,0.0,1.378252239592745,-0.3166174014436045,1.3956190735938696,-0.025791823971918176,0,-1.3764124704664535,-0.46764271940968616,-1.4686251553993759,0.5808306136051202,0.822779309162887,0.20140490402210923,-1.1481398058479135,-0.2357396960112019,-0.47506197520847504,1.343678387468733,0.12318966738960752,1.2144589236035335,0.783685498318363,0.9682867022905397
2010-03-04,0,3,-1.2960580679261784,3,2010,-1.0811120251193582,0.0,0.0,0.612836270074063,-1.2757594567707242,1.3956190735938696,-0.025791823971918176,0,-1.087653209604531,-1.3747461476317822,-0.4673003244137874,0.5227456931503927,0.322734921440948,0.9838899847784245,-1.5605168364762263,-0.9512256933297133,-0.8470697448180824,1.3152737171295135,-0.0545281524857371,1.5607308502691641,0.6630177534646984,1.2649818035958578
2010-03-05,0,4,-1.2960580679261784,3,2010,-1.071769480121312,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.3956190735938696,-0.025791823971918176,0,-1.5200433999345337,-1.086613712488628,-1.3744048112727876,0.9317846328977815,0.6506668545703663,2.242170494556081,-1.3148910613254134,-0.4648335558285813,-1.1535528890430407,0.21398577587296752,-0.18965240986837564,1.5443228695823938,0.5182307314019646,1.1053623982846374
2010-03-06,0,5,-1.2960580679261784,3,2010,-1.0624269351232658,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.3956190735938696,-0.025791823971918176,1,-0.7493839608684582,-1.5180652894871205,-1.0862720398640877,0.32645636931049055,0.7020613091658839,1.2519527325540718,-1.4093875463612162,-0.4208450939877455,-1.4550381237782215,-0.7793113222214297,-0.3856220236935029,1.6031015038324687,0.3937163212461665,1.2427066034648495
2010-03-07,0,6,-1.2960580679261784,3,2010,-1.0530843901252194,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.3956190735938696,-0.025791823971918176,1,-1.3288819248640287,-0.7490787635438182,-1.5177241203890224,-1.469225803542863,1.991500386782386,0.8850950285665172,-0.9476309094880936,-0.14269889079146045,-1.2497261395495203,-0.5306646542702319,-0.6110651367498372,0.7106967506556775,0.3342708332494066,1.2383177530354423
2010-03-08,0,0,-1.2960580679261784,3,2010,-1.0437418451271732,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.3956190735938696,-0.025791823971918176,0,-0.3412803990330011,-1.3273187792168932,-0.7487366969984282,-0.46847891230634564,-0.16659973181096976,1.9214699831273945,0.005471022870998674,2.9017907385296495,-0.8587514183849543,1.8479702416170165,-0.4325585044684629,1.4048340280652372,0.3215139732609173,1.1747439003434008
2010-03-09,0,1,-1.2960580679261784,3,2010,-1.0343993001291267,0.0,0.0,1.105078442852818,0.879413178616964,1.3956190735938696,-0.025791823971918176,0,1.6836753700391198,-0.3418610947104275,-1.3269773875076916,-1.3750598410518406,-0.18833960655629986,0.08652665548530496,0.651911029769734,1.4276227216965316,-0.5501629754715245,1.8715124200043745,-0.3833060203651456,1.4605333741654998,0.33251272242629876,1.17391942950291
2010-03-10,0,2,-1.2960580679261784,3,2010,-1.0250567551310805,0.0,0.0,1.378252239592745,-0.3166174014436045,1.3956190735938696,-0.025791823971918176,0,0.3213370467457627,1.6786989907336292,-0.3415185529208274,-1.0870933727013037,0.5836986326949116,1.7008132879652105,0.9533419739436879,0.6226362319008107,-0.2746354273105751,1.8663658905361888,-0.39841080552246666,1.423616055041145,0.27035150803893726,1.0000249894282747
2010-03-11,0,3,-1.2960580679261784,3,2010,-1.015714210133034,0.0,0.0,0.612836270074063,-1.2757594567707242,1.3956190735938696,-0.025791823971918176,0,0.42820641706381235,0.3193179706836556,1.679043890621994,-1.5182964298329908,0.52562678477451,1.4285854231425603,0.5475538905578453,-1.10873974374837,0.11939657530241818,1.3968417977699088,-0.38672761366835595,1.4551352834908629,0.23190269471968164,0.8876697163592323
2010-03-12,0,4,-1.2960580679261784,3,2010,-1.0063716651349879,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.3956190735938696,-0.025791823971918176,0,0.647787760191062,0.42595535374123095,0.3196612841036311,-0.7497528468274152,0.9345736666256553,0.6285487956728225,0.47075783554313316,-0.827817835359581,0.2783808032087284,1.1357375974183885,-0.46497134353442243,1.247044120741699,0.20723366008603275,0.8685355102359701
2010-03-13,0,5,-1.2960580679261784,3,2010,-0.9970291201369416,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.3956190735938696,-0.025791823971918176,1,0.12529363115016842,0.6450600394867466,0.42629879161258166,-1.3276597912143073,0.32938163761426326,-0.34541015853715307,0.8459916849173794,0.2591351920358356,0.7718639343039041,0.35469348539688617,-0.36312224584213554,1.612517983329286,0.2901507950063451,0.9649147337788658
2010-03-14,0,6,-1.2960580679261784,3,2010,-0.9876865751388952,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.3956190735938696,-0.025791823971918176,1,1.3860957964637994,0.12370011738699398,0.6454037330646673,-0.34276973891862067,-1.4658964007983522,0.5376182825075186,0.5886102636498154,0.6581534280795658,0.8322147943756222,0.1131187136964178,-0.2221961133410189,1.3885483750792365,0.2634498346727433,0.9582841025722482
2010-03-15,0,0,-1.2960580679261784,3,2010,-0.9783440301408489,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.3956190735938696,-0.025791823971918176,0,-0.009250324987600077,1.3817653896183446,0.12404320251075526,1.676626486314749,-0.46537473666010665,1.3115031053742447,0.68665835195534,0.5145330695096919,0.5944527502854549,-0.5663028160014916,-0.1409214055921968,1.4106334027819696,0.21764713608967143,0.8522623096747067
2010-03-16,0,1,-1.2960580679261784,3,2010,-0.9690014851428026,0.0,0.0,1.105078442852818,0.879413178616964,1.3956190735938696,-0.025791823971918176,0,0.37558880738481965,-0.010551776734268959,1.3821099429697452,0.31802848157414276,-1.371751631205028,0.1921498384282245,0.12394618684510648,-0.9080360370951912,0.5268874516738473,-0.42091114381978584,-0.013065891362649172,1.1409451481528616,0.20572857843184286,0.8553581630435211
2010-03-17,0,2,-1.2960580679261784,3,2010,-0.9596589401447564,0.0,0.0,1.378252239592745,-0.3166174014436045,1.3956190735938696,-0.025791823971918176,0,-0.050384434509889005,0.373451964021482,-0.010208848289454241,0.42460444057013913,-1.0838499723009496,0.8821247668150167,0.42019168310791044,-0.427589254581768,0.5848322561015988,-0.36309698352138675,0.16383114167984425,1.0047289737980727,0.19852706713715013,0.8385595702709223
2010-03-18,0,3,-1.2960580679261784,3,2010,-0.9503163951467101,0.0,0.0,0.612836270074063,-1.2757594567707242,1.3956190735938696,-0.025791823971918176,0,0.7469991845874127,-0.05159659416704969,0.3737953406186448,0.6435829201080041,-1.5149559833022175,0.37688324288444325,0.266738851638089,-0.2758537406413857,0.4641541491075624,-0.2879322264286426,0.30883714511678245,0.4958016057627678,0.1792901399526694,0.8351943705406499
2010-03-19,0,4,-1.2960580679261784,3,2010,-0.9409738501486637,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.3956190735938696,-0.025791823971918176,0,-0.01614247631713128,0.7440561001499252,-0.05125371362367278,0.12252330586504323,-0.7465853679497133,0.8102781854031088,0.3475833593995483,-0.4238735957554211,0.4697343091496151,-0.29592089459841836,0.39613359337264237,0.29261128746623183,0.14727884041160433,0.79369568253017
2010-03-20,0,5,-1.2960580679261784,3,2010,-0.9316313051506174,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.3956190735938696,-0.025791823971918176,1,0.15599378935414387,-0.017428966889228313,0.7443999092614001,1.3798639215403503,-1.3243622491754852,0.31511529964298335,0.12089009383549282,-1.2941860781851982,0.24838402529003065,-1.1961410177191163,0.5404918674414873,-0.35977265481363735,0.13986701703278454,0.7899941356278546
2010-03-21,0,6,-1.2960580679261784,3,2010,-0.9222887601525711,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.3956190735938696,-0.025791823971918176,1,0.16830120244259444,0.15433363305741027,-0.017086046470452376,-0.011651257995712877,-0.33969385525369705,0.6398459162208744,0.26717543635374685,-1.2657323379492753,0.31500790491904196,-1.2345603412305612,0.6078481401580618,-0.5233730672806719,0.12575679469126103,0.7697809593968751
2010-03-22,0,0,-1.2960580679261784,3,2010,-0.9129462151545248,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.3956190735938696,-0.025791823971918176,0,0.3572917865933255,0.1666143297626968,0.15467675393207841,0.3721312932602355,1.679247886677198,0.6907386510949143,0.2371809950143832,-1.180581663617475,0.2611761382772987,-1.2348408866069416,0.4531664114582013,-1.0450862650586987,0.09587627571303703,0.7369682063187124
2010-03-23,0,1,-1.2960580679261784,3,2010,-0.9036036701564785,0.0,0.0,1.105078442852818,0.879413178616964,1.3956190735938696,-0.025791823971918176,0,0.07942458631469007,0.3551946615862917,0.16695746496957709,-0.05267243325610336,0.3209556466499325,1.9675900474143626,0.33867890610377166,-1.057195141251854,0.34802033057538995,-1.2912115671000557,0.4633932835422176,-1.0422952409549633,0.02074068790543072,0.4122452658368681
2010-03-24,0,2,-1.2960580679261784,3,2010,-0.8942611251584323,0.0,0.0,1.378252239592745,-0.3166174014436045,1.3956190735938696,-0.025791823971918176,0,0.42740301648720475,0.0779306430273244,0.35553801687623243,0.7425219581778677,0.42750761976678153,-0.169442401545309,0.4817112907252913,-0.6535229728637353,0.3435530955484081,-1.3183828247216822,0.49176152243183896,-0.9925167616795169,0.0633526984884565,0.45254350899146745
2010-03-25,0,3,-1.2960580679261784,3,2010,-0.8849185801603859,0.0,0.0,0.612836270074063,-1.2757594567707242,1.3956190735938696,-0.025791823971918176,0,0.722421964394953,0.4251536971507465,0.07827367473572738,-0.018524486829234504,0.6464368162262156,-0.19097004864880437,0.5227542716480703,-0.806803529670263,0.37996767891413513,-1.421918445281614,0.4470622626346144,-1.0161899226626767,0.08124182799761577,0.44874652735645276
2010-03-26,0,4,-1.2960580679261784,3,2010,-0.8755760351623396,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.3956190735938696,-0.025791823971918176,0,0.18419827768184382,0.7195322310904005,0.4254971340865223,0.15313917636357915,0.1254944711408912,0.5735314473211375,0.4083329172883815,-0.6420634365161224,0.376208216970436,-1.413355741266384,0.44802808810459543,-1.017746521208809,0.059720109611255845,0.42320746558075567
2010-03-27,0,5,-1.2960580679261784,3,2010,-0.8662334901642933,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.3956190735938696,-0.025791823971918176,1,0.13531049791382413,0.18247689634035932,0.7198760115812441,0.16541279928058406,1.382552110989955,0.5160265047525607,0.3100464483712365,-1.0641849312193523,0.43132192906504857,-1.4117852393493608,0.3598445967293784,-1.5511393533762539,0.05708228870862649,0.41856165636999865
2010-03-28,0,6,-1.2960580679261784,3,2010,-0.856890945166247,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.3956190735938696,-0.025791823971918176,1,0.4715182549575865,0.13369523998324118,0.18282005005968024,0.3538845071902905,-0.008649895526203948,0.920981191000575,0.389281217395812,-1.0842187585642866,0.43662494530100154,-1.4094129040743604,0.39799964729263076,-1.595387900071064,0.030736649413655063,0.35393770513955186
2010-03-29,0,0,-1.2960580679261784,3,2010,-0.8475484001682007,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.3956190735938696,-0.025791823971918176,0,0.3864671930646722,0.4691731722299204,0.13403833677183064,0.07678019512131115,0.3750462820111311,0.32169712966051656,0.37016657430804495,-1.0038456054359042,0.4379137261392211,-1.4144198646580572,0.37012717683538326,-1.5762083957432116,0.019090269962755254,0.3452840629815204
2010-03-30,0,1,-1.2960580679261784,3,2010,-0.8382058551701543,0.0,0.0,1.105078442852818,0.879413178616964,1.3956190735938696,-0.025791823971918176,0,0.08651502374397729,0.3843067353871046,0.46951666053871416,0.42380324574083417,-0.04966183860176077,-1.4560551580753702,0.4093279554593466,-0.879383846564039,0.464103194416758,-1.3598726446665759,0.43008812722464357,-1.6042981728184251,0.11686394870600711,0.1464952363482085
2010-03-31,0,2,-1.2960580679261784,3,2010,-0.8288633101721081,0.0,0.0,1.378252239592745,-0.3166174014436045,1.3956190735938696,-0.025791823971918176,0,0.571488636494387,0.08500568885142214,0.3846501246523504,0.7180122150805534,0.7453535871747468,-0.4653007237796158,0.49342274268370634,-0.7499443484157663,0.4420590766559809,-1.4595592215050492,0.4160246535552635,-1.6715337782753295,0.16801593924052777,0.13902801424393055
2010-04-01,0,3,-0.4108496234684316,4,2010,-0.8195207651740618,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003765,-0.7317282845877294,0,0.6011426645858315,0.5689265425232535,0.08534872881677176,0.1812662288817161,-0.015521577477692276,-1.3628294426475334,0.5367477492368061,-0.936648116521031,0.44440672082512017,-1.4654463419166075,0.4365868470678787,-1.7383071860784263,0.24334645443505684,-0.10348092336945894
2010-04-02,0,4,-0.4108496234684316,4,2010,-0.8101782201760155,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003765,-0.7317282845877294,0,0.19711422397300113,0.5985161989737079,0.5692701472494214,0.13251267118360563,0.1561034512621161,-1.077738319262416,0.36410126088098055,-0.8505473859751165,0.4435796391975076,-1.4626042068320753,0.4341538239300185,-1.7317883054380705,0.30167638821748954,-0.28776152694528195
2010-04-03,0,5,-0.4108496234684316,4,2010,-0.8008356751779692,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003765,-0.7317282845877294,1,0.13076017379696175,0.1953648052716295,0.5988598382325446,0.46779736521890064,0.16837431188977584,-1.5046358141996607,0.2847365878152439,-1.1877702286104304,0.430315263222272,-1.481953509876387,0.456353635509141,-1.7475808244506696,0.3935261402019992,-0.6757067681137363
2010-04-04,0,6,-0.4108496234684316,4,2010,-0.7914931301799228,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003765,-0.7317282845877294,1,0.3985421327947901,0.12915479350693193,0.19570797403181078,0.3829798121829935,0.35680360254467935,-0.7437661382804154,0.28671059355414674,-1.19007041115614,0.3968137968139109,-1.4650630040112411,0.44139520752201467,-1.7354863748171505,0.4390797376239485,-0.8271252405903137
2010-04-05,0,0,-0.4108496234684316,4,2010,-0.7821505851818765,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.2057267281003765,-0.7317282845877294,0,0.20215342588755034,0.3963554633768515,0.1294978849965841,0.08385116565738217,0.07976165529608809,-1.3159026822712405,-0.06804930755934348,0.2445490913327597,0.24024680972759685,-0.5393906024232318,0.3590247987963257,-1.1512186051932107,0.465602628270757,-1.0603515433877844
2010-04-06,0,1,-0.4108496234684316,4,2010,-0.7728080401838302,0.0,0.0,1.105078442852818,0.879413178616964,1.2057267281003765,-0.7317282845877294,0,-0.7748637246874082,0.20039306831151654,0.39669886670358984,0.5674932767019749,0.42670660525358667,-0.34084675639166534,-0.054272783111513664,0.2825335301933541,0.2152038219932219,-0.5988740797480421,0.3596329721724747,-1.1503536831172383,0.5027042985826574,-1.135907189253304
2010-04-07,0,2,-0.4108496234684316,4,2010,-0.7634654951857839,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003765,-0.7317282845877294,0,0.43371056569503863,-0.7745032170284011,0.20073624293994247,0.5970658892525528,0.7208493602157942,1.6583857990829598,-0.1168182308889993,0.20995624233317553,0.11366106559327478,-0.751957968209308,0.2940738600232508,-1.2321961439882538,0.42413464995858685,-1.4641207781846426
2010-04-08,0,3,-0.4108496234684316,4,2010,-0.7541229501877377,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003765,-0.7317282845877294,0,0.04248867214590239,0.4314475542122088,-0.7741611801546713,0.19414671426517288,0.18422417353383702,0.3133533943767465,0.2383420960833307,-0.9957478932303406,0.10178613704053463,-0.7597396607603768,0.2890199227857916,-1.229433099383692,0.41505996994573313,-1.4588238664901567
2010-04-09,0,4,-0.4108496234684316,4,2010,-0.7447804051896914,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003765,-0.7317282845877294,0,0.1317823728284704,0.04107490769289898,0.4317909984932433,0.1279748400440194,0.13548158826284767,0.4188651925039819,-0.15840225544713823,-0.46207537772637375,-0.02723859686717987,-0.5088061458024574,0.22013744804668897,-0.9893234060140684,0.3668369638917886,-1.3204464044579933
2010-04-10,0,5,-0.4108496234684316,4,2010,-0.735437860191645,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003765,-0.7317282845877294,1,-0.5790903884345919,0.13017477359439447,0.04141789638874095,0.39502160000045966,0.47069082345895585,0.6356571720917624,-0.4307815669928441,-0.3271883853808621,-0.21834043634737207,-0.46686666298588453,0.11172732982385349,-0.81666908774685,0.3045713299638262,-1.207421491164525
2010-04-11,0,6,-0.4108496234684316,4,2010,-0.7260953151935987,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003765,-0.7317282845877294,1,-0.6528357239154162,-0.5791548567983315,0.13051786627441647,0.19917208098174685,0.38589235937702904,0.11980033769702071,-0.46150722077008977,-0.45928388452618757,-0.24538805618594062,-0.5258267896636893,0.07960786436481819,-0.850470766789129,0.3011269581268954,-1.204278843568138
2010-04-12,0,0,-0.4108496234684316,4,2010,-0.7167527701955524,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.2057267281003765,-0.7317282845877294,0,0.05334654547060721,-0.6527401091954804,-0.5788125919428999,-0.7751626556053139,0.08683103444657525,1.3645864082900203,-0.32351698784937055,-0.5547338297467435,-0.1457759854486487,-0.7953975285629917,0.04939499771751313,-0.8247916347290635,0.22391018085488293,-1.4441678734057086
2010-04-13,0,1,-0.4108496234684316,4,2010,-0.7074102251975061,0.0,0.0,1.105078442852818,0.879413178616964,1.2057267281003765,-0.7317282845877294,0,-0.22683171348798403,0.051909211230679084,-0.6523979302178676,0.4300934774858022,0.5703642974795213,-0.013034493246586235,-0.10757093806191206,-1.1851421376863707,-0.2430708605515537,-1.0886632459665178,-0.01550155156663756,-0.9296210643262245,0.2194903537483811,-1.4362310333234511
2010-04-14,0,2,-0.4108496234684316,4,2010,-0.6980676801994598,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003765,-0.7317282845877294,0,-0.10157301678027356,-0.22766084926518318,0.05225221257071707,0.03994568901149546,0.5999302544473826,0.3669159895296861,-0.06938316761087353,-1.0327978353413547,-0.2233781153519287,-1.0313428456508826,-0.05892051575792109,-1.0670591979694644,0.20873039472365512,-1.4464063543706505
2010-04-15,0,3,-0.4108496234684316,4,2010,-0.6887251352014135,0.0,0.0,0.612836270074063,-1.2757594567707242,1.2057267281003765,-0.7317282845877294,0,0.15083151330870606,-0.10267405854712454,-0.2273181741979539,0.12899423261406634,0.19710176004808658,-0.053646072103492044,0.2203912324983497,-0.6915968030139127,-0.15410521319961154,-0.7362075098305194,-0.028472620591812162,-0.9732474104899808,0.23569682291753227,-1.4295258191358242
2010-04-16,0,4,-0.4108496234684316,4,2010,-0.6793825902033672,0.0,0.0,-0.6147956290152912,-1.2757594567707244,1.2057267281003765,-0.7317282845877294,0,0.5128985127416488,0.14918256305046626,-0.1023312376138065,-0.5799268177324524,0.13094477840301658,0.73360830394245,0.25344176684733294,-0.8027703143859701,-0.05197461365937635,-0.930615035233508,-0.04273914835317401,-0.9823279368274372,0.19911168563092724,-1.4958204887247704
2010-04-17,0,5,-0.4108496234684316,4,2010,-0.6700400452053209,0.0,0.0,-1.3802115985339736,-0.31661740144360484,1.2057267281003765,-0.7317282845877294,1,-0.017202281333082974,0.5104636035968111,0.14952567791356766,-0.6534696843832059,0.39793143708172657,-0.019839092895481452,0.1847051192523792,-0.6934701236993427,0.0622086344527541,-1.374023107780724,-0.08354214294385376,-1.0580279335416465,0.1987049731569534,-1.4952449018817433
2010-04-18,0,6,-0.4108496234684316,4,2010,-0.6606975002072746,0.0,0.0,-1.1070378017940468,0.8794131786169637,1.2057267281003765,-0.7317282845877294,1,-0.024638010074023838,-0.018486471327740877,0.510807140093687,0.050773751896058185,0.2021259957606342,0.15011050875213133,-0.0805080425586806,-1.3537952298549645,0.022678979562438664,-1.3251762045761897,-0.1188593807183461,-1.0850742756218579,0.18337935973626387,-1.4766050181468282
2010-04-19,0,0,-0.4108496234684316,4,2010,-0.6513549552092283,0.0,0.0,-0.000979679470614218,1.4116968620477444,1.2057267281003765,-0.7317282845877294,0,-0.16413228125403936,-0.025906058920520142,-0.018143552143127652,-0.22863527380957216,-0.771989458021365,0.1622615795537319,0.017611024243562482,-1.0056868040287712,0.10630929794767051,-1.3810198756062508,-0.02165481574689026,-1.275362758343423,0.1864898509104564,-1.4747313848203099
2010-04-20,0,1,-0.4108496234684316,4,2010,-0.6420124102111819,0.0,0.0,1.105078442852818,0.879413178616964,1.2057267281003765,-0.7317282845877294,0,0.23327408737204022,-0.1650975221610241,-0.025563148394951732,-0.10372047657175008,0.4329954213252652,0.34885139760464223,0.20236671198281125,-0.6878732829210907,0.2060201710732354,-1.3132359617777194,-0.02037320160788488,-1.2698043813352908,0.19078463643542243,-1.4647913487758293
2010-04-21,0,2,-0.4108496234684316,4,2010,-0.6326698652131356,0.0,0.0,1.378252239592745,-0.3166174014436045,1.2057267281003765,-0.7317282845877294,0,0.447002571830561,0.2314461744526892,-0.16475477407913647,0.14799107341783108,0.042935439123518306,0.07451397187894962,0.2718774269570647,-0.9610807766150529,0.18102440963765692,-1.2900689770184934,-0.023186291901680398,-1.2709520323465744,0.18761964415304835,-1.4624038368536703
